frame_id,steering_angle
1479425571205324071,-0.0277335084975
1479425571255324628,-0.0189258605242
1479425571305328373,-0.0635799467564
1479425571355366491,-0.120628722012
1479425571405372984,-0.107025817037
1479425571455369573,-0.100910067558
1479425571505374320,-0.0896992459893
1479425571555372294,-0.0770558491349
1479425571605427423,-0.045552123338
1479425571655399351,-0.0935208946466
1479425571705419395,-0.119560271502
1479425571755419539,-0.0885209366679
1479425571805416361,-0.119504764676
1479425571855425240,-0.126750677824
1479425571905511733,-0.111911043525
1479425571955398734,-0.147789478302
1479425572005474401,-0.131201535463
1479425572055480433,-0.160066604614
1479425572105434232,-0.171754270792
1479425572155434633,-0.163565605879
1479425572205640218,-0.259813964367
1479425572255469158,-0.230512022972
1479425572305578430,-0.245246678591
1479425572355508258,-0.286946773529
1479425572405469057,-0.316390752792
1479425572455514787,-0.286176741123
1479425572505518539,-0.296803534031
1479425572555573927,-0.251440763474
1479425572605567857,-0.213288068771
1479425572655520353,-0.233443960547
1479425572705591011,-0.171536117792
1479425572755566635,-0.209496378899
1479425572805585615,-0.167296886444
1479425572855565875,-0.159034192562
1479425572905588943,-0.166419744492
1479425572955662489,-0.147646442056
1479425573005705980,-0.18475368619
1479425573055714067,-0.29572725296
1479425573105613645,-0.344528675079
1479425573155616977,-0.404251337051
1479425573205688800,-0.451973557472
1479425573255669202,-0.456398367882
1479425573305689378,-0.393077611923
1479425573355687493,-0.363492131233
1479425573405709598,-0.271385550499
1479425573455690785,-0.284123778343
1479425573505740588,-0.318710327148
1479425573555690229,-0.399741828442
1479425573605824692,-0.319482266903
1479425573655715315,-0.404090940952
1479425573705792136,-0.519713938236
1479425573755751609,-0.426504969597
1479425573805824220,-0.412037611008
1479425573855767652,-0.471925675869
1479425573905771790,-0.479734003544
1479425573955786223,-0.43096101284
1479425574005873123,-0.497987449169
1479425574055815312,-0.484757304192
1479425574105859529,-0.510681509972
1479425574155827264,-0.403638780117
1479425574205870689,-0.40559053421
1479425574255922408,-0.487671256065
1479425574305840379,-0.530785918236
1479425574355865054,-0.523151934147
1479425574405909080,-0.485993027687
1479425574455953245,-0.46310967207
1479425574505920417,-0.483131766319
1479425574555975193,-0.413683176041
1479425574605959295,-0.427630066872
1479425574656003376,-0.411230027676
1479425574705969870,-0.407602608204
1479425574755949408,-0.433255791664
1479425574805942018,-0.500084877014
1479425574855956462,-0.452116727829
1479425574906008216,-0.403458118439
1479425574955988235,-0.362786591053
1479425575005975094,-0.317642778158
1479425575055989969,-0.300482928753
1479425575105971946,-0.264840751886
1479425575156022353,-0.265996158123
1479425575206069235,-0.23757019639
1479425575255998979,-0.282871186733
1479425575306000688,-0.241459980607
1479425575356117449,-0.245196148753
1479425575406037431,-0.162958741188
1479425575456123686,-0.197550147772
1479425575506144444,-0.124879837036
1479425575556081033,-0.121662020683
1479425575606093773,-0.0990677922964
1479425575656158611,-0.0740236416459
1479425575706089692,-0.105837509036
1479425575756153764,-0.0230892710388
1479425575806131381,0.00425008684397
1479425575856158996,0.019382096827
1479425575906107961,0.0145311504602
1479425575956097825,0.0154969245195
1479425576006094443,0.0203104168177
1479425576056102382,0.026750266552
1479425576106092714,-0.0129331052303
1479425576156091151,-0.0286411382258
1479425576206202736,-0.0671585351229
1479425576256114756,-0.0359235368669
1479425576306253222,-0.00291477888823
1479425576356180302,0.0173671096563
1479425576406122642,0.010501794517
1479425576456170938,0.0209479108453
1479425576506227161,0.0467766970396
1479425576556250969,0.0534366071224
1479425576606249120,0.0788235664368
1479425576656234136,0.074654713273
1479425576706229088,0.0423844754696
1479425576756218519,0.0262855738401
1479425576806400774,0.00871123373508
1479425576856250200,0.00957196205854
1479425576906268755,0.0231763273478
1479425576956252728,0.0926509052515
1479425577006326860,0.0732622146606
1479425577056291741,0.0170684531331
1479425577106266227,0.0864716023207
1479425577156278087,0.0513200610876
1479425577206294083,0.0516633540392
1479425577256384368,0.0282295942307
1479425577306358397,0.0200556218624
1479425577356370111,0.0348799601197
1479425577406411560,0.0710729062557
1479425577456323767,0.118835046887
1479425577506342723,0.119811505079
1479425577556402133,0.102511256933
1479425577606409832,0.0939180105925
1479425577656372541,0.077249288559
1479425577706445054,0.0773577690125
1479425577756431664,0.0424455404282
1479425577806417931,0.0513221472502
1479425577856439979,0.0918132662773
1479425577906445760,0.123767703772
1479425577956433241,0.118366420269
1479425578006444592,0.0920652896166
1479425578056476543,0.101022496819
1479425578106511085,0.0974429398775
1479425578156481122,0.0786485075951
1479425578206497541,0.105422288179
1479425578256508227,0.121752604842
1479425578306537679,0.156765833497
1479425578356489183,0.20211096108
1479425578406501823,0.229194000363
1479425578456533408,0.257143318653
1479425578506569971,0.270417809486
1479425578556531835,0.199644938111
1479425578606530264,0.183062925935
1479425578656665166,0.130212262273
1479425578706565671,0.169829949737
1479425578756586566,0.171293273568
1479425578806656321,0.149230569601
1479425578856587858,0.133750125766
1479425578906584810,0.135062336922
1479425578956612515,0.125062391162
1479425579006627091,0.181267008185
1479425579056630454,0.218859001994
1479425579106637602,0.208782449365
1479425579156641776,0.18560038507
1479425579206661289,0.152299836278
1479425579256646866,0.151513367891
1479425579306654690,0.166957780719
1479425579356684425,0.200537636876
1479425579406652890,0.224292770028
1479425579456751732,0.218677714467
1479425579506696569,0.1957590729
1479425579556716532,0.214224115014
1479425579606812429,0.264564573765
1479425579656861384,0.290936529636
1479425579706824357,0.220070555806
1479425579756830122,0.285683035851
1479425579806847685,0.321649193764
1479425579856827627,0.316229939461
1479425579906869943,0.277806580067
1479425579956867529,0.184466376901
1479425580006872057,0.190162137151
1479425580056882686,0.241762861609
1479425580107048669,0.36189186573
1479425580156894487,0.336768507957
1479425580206906851,0.326512753963
1479425580256879673,0.237202510238
1479425580307047435,0.261239826679
1479425580357021203,0.286884844303
1479425580406946376,0.281100213528
1479425580456915974,0.388004124165
1479425580506958264,0.424461483955
1479425580556981822,0.36397755146
1479425580607062717,0.30604493618
1479425580657026432,0.216852560639
1479425580706990244,0.250176012516
1479425580756992006,0.300460278988
1479425580807115888,0.27913749218
1479425580857106838,0.300074338913
1479425580907103147,0.266783237457
1479425580957015791,0.243801400065
1479425581007100396,0.286061882973
1479425581057074714,0.242068275809
1479425581107117034,0.152458325028
1479425581157270425,0.144870564342
1479425581207048612,0.18496657908
1479425581257070158,0.208983674645
1479425581307098722,0.157561779022
1479425581357120807,0.124495074153
1479425581407126354,0.170512810349
1479425581457160739,0.2353669554
1479425581507182488,0.248049721122
1479425581557115333,0.268000543118
1479425581607122715,0.203360930085
1479425581657129898,0.210334524512
1479425581707236867,0.239618316293
1479425581757197190,0.219861313701
1479425581807259432,0.101931944489
1479425581857222785,0.110675379634
1479425581907232947,0.020171366632
1479425581957274648,0.0260017588735
1479425582007238271,0.0583866387606
1479425582057276246,0.0633509457111
1479425582107264851,0.178334280849
1479425582157294564,0.155719697475
1479425582207287922,0.105952963233
1479425582257269767,0.0746133476496
1479425582307289208,0.0783023387194
1479425582357288943,0.0250888168812
1479425582407321536,0.043569535017
1479425582457373123,0.102024078369
1479425582507289637,0.131291404366
1479425582557389859,0.164160653949
1479425582607355595,0.0777250528336
1479425582657363990,0.123290032148
1479425582707353841,0.13372670114
1479425582757531727,0.128572568297
1479425582807383757,0.105517432094
1479425582857392060,0.153766557574
1479425582907405910,0.10330915451
1479425582957418594,0.121330305934
1479425583007457114,0.0819233506918
1479425583057456884,0.0907474309206
1479425583107392144,0.0221872106194
1479425583157536178,0.0791030973196
1479425583207437885,0.0833832472563
1479425583257474389,0.17441265285
1479425583307472346,0.163905307651
1479425583357492251,0.196616247296
1479425583407517906,0.143790990114
1479425583457465499,0.0682583600283
1479425583507471405,0.0268498957157
1479425583557609371,0.0855307132006
1479425583607479391,0.0772212445736
1479425583657509819,0.0767204612494
1479425583707527458,0.0914217233658
1479425583757521967,0.0536263734102
1479425583807585905,0.0352474227548
1479425583857568017,0.069639608264
1479425583907575193,0.0747734159231
1479425583957567298,0.0462913811207
1479425584007647402,0.0689324587584
1479425584057607256,0.117771178484
1479425584107552901,0.136187449098
1479425584157685542,0.0894262045622
1479425584207594994,0.103987067938
1479425584257612374,0.055239841342
1479425584307623558,0.0569407343864
1479425584357613972,0.043030500412
1479425584407702800,0.0375039577484
1479425584457702262,0.0456264764071
1479425584507684127,0.0272950455546
1479425584557656870,0.0418362393975
1479425584607705685,0.0636110901833
1479425584657784927,0.070234104991
1479425584707742026,0.086975350976
1479425584757715284,0.0575548410416
1479425584807752321,0.0171267315745
1479425584857772396,0.00941374897957
1479425584907747824,-0.00830469280481
1479425584957844617,-0.00808957219124
1479425585007814832,-0.0209519863129
1479425585057729564,-0.00847712904215
1479425585107838472,-0.0308228544891
1479425585157758020,-0.0060178861022
1479425585207792754,0.0234588459134
1479425585257835656,0.00673677772284
1479425585307804959,-0.0111298859119
1479425585357876322,-0.0259744301438
1479425585407840731,-0.0456554964185
1479425585457873808,-0.046070266515
1479425585507863373,-0.0369479358196
1479425585557862715,-0.0180437043309
1479425585607916482,-0.0113582536578
1479425585657862254,-0.0251144580543
1479425585707933926,-0.0133573785424
1479425585757879305,-0.0268038064241
1479425585807905585,0.0107017159462
1479425585857885454,0.000875823199749
1479425585908068146,-0.0044976323843
1479425585957974042,0.0235738754272
1479425586007918096,0.0347301736474
1479425586058008395,0.028359465301
1479425586107944155,0.0243341699243
1479425586157954254,0.0115535855293
1479425586208033068,0.0269337072968
1479425586258004740,0.0126301571727
1479425586307981947,0.011946387589
1479425586358030561,0.0368554666638
1479425586408036913,0.0303003489971
1479425586458054994,0.0134625434875
1479425586508017312,0.00142105668783
1479425586558136724,0.023353561759
1479425586608041106,0.0135243982077
1479425586657998932,0.0695329010487
1479425586708093758,0.00981792807579
1479425586758088298,0.00495086610317
1479425586808125217,0.0132674574852
1479425586858062901,0.0207967609167
1479425586908125583,-0.000451363623142
1479425586958046171,-0.0132959336042
1479425587008186315,-0.00696883350611
1479425587058135479,0.00148817151785
1479425587108127962,-0.0189877152443
1479425587158118065,-0.0245703347027
1479425587208174418,-0.00793443620205
1479425587258108821,-0.016937918961
1479425587308226829,0.00359664857388
1479425587358203496,0.000237792730331
1479425587408226696,-0.00672000646591
1479425587458281427,-0.00414538383484
1479425587508283210,0.000125095248222
1479425587558231155,-0.0179253965616
1479425587608210821,-0.0179311782122
1479425587658249001,-0.0118006393313
1479425587708291861,0.0177632495761
1479425587758234186,-0.0026828572154
1479425587808250893,0.00604721158743
1479425587858060896,0.0211038663983
1479425587908237723,0.00410205870867
1479425587958242492,-0.0176315754652
1479425588008341786,0.00443580001593
1479425588058283205,0.0210341140628
1479425588108261777,0.004394762218
1479425588158325629,0.00501070171595
1479425588208295879,0.000127784907818
1479425588258314141,0.00442764908075
1479425588308311383,0.0107259824872
1479425588358325879,0.0195743367076
1479425588408371198,0.030743598938
1479425588458379987,0.0302515849471
1479425588508496795,0.0336097627878
1479425588558429826,0.0165034085512
1479425588608394882,0.022107064724
1479425588658367112,0.0544264167547
1479425588708447918,0.0565315932035
1479425588758449296,0.0339468568563
1479425588808489476,0.0465309023857
1479425588858404637,0.0129745975137
1479425588908520442,0.010288529098
1479425588958468197,0.02387868613
1479425589008487149,0.00212957710028
1479425589058446132,-0.0147763639688
1479425589108517689,-0.0151021778584
1479425589158380684,-0.0264378748834
1479425589208467413,-0.00784785300493
1479425589258474941,-0.000309154391289
1479425589308445202,0.0040406063199
1479425589358411498,0.0309828221798
1479425589408450187,0.00335120409727
1479425589458616491,0.0288938954473
1479425589508601928,0.0320180654526
1479425589558423932,0.0290155559778
1479425589608469441,0.0339116379619
1479425589658507029,0.0285849347711
1479425589708577236,0.0325701981783
1479425589758620284,0.0425364971161
1479425589808627669,0.0213656723499
1479425589858603719,0.0205789655447
1479425589908552303,0.0268289446831
1479425589958578072,0.0250699222088
1479425590008627245,0.069655328989
1479425590058609326,0.0764472037554
1479425590108717337,0.0306624472141
1479425590158627267,0.0531643927097
1479425590208738842,0.0518129318953
1479425590258695087,0.0520001351833
1479425590308799651,0.046805113554
1479425590358761928,0.0462316870689
1479425590408727074,0.009546212852
1479425590458736951,0.0486403405666
1479425590508667958,0.0402686223388
1479425590558709324,0.0595576912165
1479425590608721942,0.0574467927217
1479425590658740718,0.0929325371981
1479425590708807262,0.0575719475746
1479425590758771991,0.0266823992133
1479425590808766184,0.0599241405725
1479425590858817630,0.0850987583399
1479425590908748184,0.0645368993282
1479425590958798127,0.0332602858543
1479425591008779450,0.026723742485
1479425591058775038,0.0340021401644
1479425591108842271,0.0524942278862
1479425591158774899,0.0784653425217
1479425591208904205,0.0455035865307
1479425591258800021,0.0539042949677
1479425591308848993,0.0571610629559
1479425591358850690,0.0510065257549
1479425591408945257,0.0441838502884
1479425591458842126,0.0400747954845
1479425591508952841,0.0411415994167
1479425591558912774,0.02636436373
1479425591608917716,0.0244502201676
1479425591658969151,0.0519983321428
1479425591708922465,0.0501210987568
1479425591758924138,0.0454608500004
1479425591808907132,0.0338831841946
1479425591858944053,0.0607709884644
1479425591909002259,0.0723312199116
1479425591959056687,0.0804052054882
1479425592009021126,0.0348783880472
1479425592058990305,0.102377459407
1479425592109059723,0.0443370491266
1479425592158960905,-0.0101061463356
1479425592209083300,-0.00834777951241
1479425592259146663,0.0358140468597
1479425592309004478,0.025232590735
1479425592358987069,0.0096979290247
1479425592409030336,0.028934456408
1479425592459090894,0.0263588875532
1479425592509067541,0.0489505082369
1479425592559074332,0.07783639431
1479425592609091218,0.141537860036
1479425592659099093,0.134484007955
1479425592709186784,0.112930104136
1479425592759026733,0.13053406775
1479425592809119100,0.144248187542
1479425592859120976,0.0910502821207
1479425592909154809,0.0379864498973
1479425592959111841,0.0224658921361
1479425593009202739,0.0284504517913
1479425593059192857,0.0235405638814
1479425593109249603,0.00727374851704
1479425593159139598,0.028025560081
1479425593209148024,0.0363596007228
1479425593259198553,0.0170261561871
1479425593309185610,0.0277682095766
1479425593359184370,0.0381299778819
1479425593409271692,0.0513364970684
1479425593459215710,0.0230585485697
1479425593509183385,0.0493921786547
1479425593559218669,0.0284730494022
1479425593609316327,0.0645807832479
1479425593659213589,0.0434885323048
1479425593709357376,0.0739694833755
1479425593759336228,0.0430828034878
1479425593809271315,0.0457950383425
1479425593859256284,0.03699747473
1479425593909399957,0.0444842725992
1479425593959296809,0.043607160449
1479425594009325899,0.0914074778557
1479425594059364511,0.250029206276
1479425594109184250,0.322209000587
1479425594159177578,0.32956725359
1479425594209200376,0.307328045368
1479425594259257837,0.253631770611
1479425594309282554,0.212282136083
1479425594359375959,0.218336269259
1479425594409319608,0.158790394664
1479425594459412518,0.202021673322
1479425594509401930,0.235562041402
1479425594559542052,0.244253233075
1479425594609450581,0.293650984764
1479425594659406062,0.349399209023
1479425594709411193,0.284095287323
1479425594759397493,0.323638439178
1479425594809408815,0.304638504982
1479425594859454872,0.268287181854
1479425594909505326,0.193186566234
1479425594959420864,0.170413717628
1479425595009405974,0.191635474563
1479425595059471945,0.205949917436
1479425595109434409,0.220558956265
1479425595159495497,0.213925555348
1479425595209604787,0.180738195777
1479425595259527016,0.189269527793
1479425595309515639,0.137945696712
1479425595359541401,0.09101305902
1479425595409559898,0.0491398125887
1479425595459607324,0.0450210124254
1479425595509533702,0.090317055583
1479425595559627823,0.0829827934504
1479425595609561710,0.115362077951
1479425595659641703,0.100836887956
1479425595709652091,0.0996384173632
1479425595759576011,0.0604677647352
1479425595809662588,0.0626743137836
1479425595859605120,0.10447743535
1479425595909660777,0.0532845854759
1479425595959679060,0.0545061379671
1479425596009647377,0.0101968422532
1479425596059652910,-0.0425027124584
1479425596109629854,-0.0788162574172
1479425596159668320,-0.115434110165
1479425596209690956,-0.0933116823435
1479425596259681807,-0.0426640696824
1479425596309715426,-0.0126108005643
1479425596359666548,-0.00545873492956
1479425596409670222,-0.0391281880438
1479425596459794616,-0.0485092103481
1479425596509735109,-0.090194709599
1479425596559805736,-0.0446975231171
1479425596609830179,-0.093127399683
1479425596659778709,-0.108230426908
1479425596709773943,-0.154272258282
1479425596759804169,-0.192416369915
1479425596809828622,-0.134936124086
1479425596859739422,-0.14208817482
1479425596909831972,-0.11024171859
1479425596959834066,-0.123622477055
1479425597009875830,-0.14398483932
1479425597059801756,-0.182216793299
1479425597109884518,-0.184780865908
1479425597159857154,-0.131012246013
1479425597209844096,-0.196278616786
1479425597259868793,-0.265216529369
1479425597309833972,-0.169837832451
1479425597359967567,-0.156902760267
1479425597410008844,-0.170665621758
1479425597459962214,-0.173890024424
1479425597509891812,-0.19954200089
1479425597559942773,-0.208452656865
1479425597609894868,-0.208536967635
1479425597659910513,-0.177851065993
1479425597710017397,-0.200861483812
1479425597759993341,-0.246001750231
1479425597809956882,-0.243394985795
1479425597860081005,-0.254303693771
1479425597909943386,-0.291330397129
1479425597960037340,-0.293212920427
1479425598010048530,-0.261116981506
1479425598059966649,-0.231429263949
1479425598110021077,-0.232495322824
1479425598160179103,-0.253983676434
1479425598210051875,-0.279941767454
1479425598260009073,-0.288867354393
1479425598310084542,-0.285205185413
1479425598360027550,-0.300897181034
1479425598410092600,-0.317042350769
1479425598460123271,-0.275197535753
1479425598510071155,-0.328872829676
1479425598560086997,-0.349907040596
1479425598610057007,-0.356074154377
1479425598660104326,-0.317664444447
1479425598710063959,-0.327934861183
1479425598760130937,-0.306970477104
1479425598810120752,-0.307189673185
1479425598860130067,-0.328073769808
1479425598910150961,-0.279889136553
1479425598960166390,-0.257558405399
1479425599010174766,-0.248563796282
1479425599060140139,-0.239771232009
1479425599110240180,-0.204972177744
1479425599160229988,-0.185484051704
1479425599210546937,-0.182283759117
1479425599260356242,-0.225157037377
1479425599310188964,-0.221636489034
1479425599360213313,-0.231197535992
1479425599410244770,-0.264076113701
1479425599460274819,-0.291964828968
1479425599510209068,-0.298331558704
1479425599560243330,-0.308543741703
1479425599610253158,-0.28389030695
1479425599660281242,-0.294653952122
1479425599710290164,-0.281456589699
1479425599760237132,-0.246780276299
1479425599810310571,-0.252291500568
1479425599860280877,-0.304760932922
1479425599910306229,-0.372712731361
1479425599960286267,-0.316992670298
1479425600010391413,-0.32470703125
1479425600060348552,-0.324140191078
1479425600110320497,-0.343244373798
1479425600160356803,-0.345784604549
1479425600210430573,-0.407465457916
1479425600260349958,-0.376542448997
1479425600310342925,-0.319085001945
1479425600360376723,-0.322875976562
1479425600410392447,-0.330104291439
1479425600460389684,-0.30578327179
1479425600510535652,-0.261494457722
1479425600560398357,-0.259570091963
1479425600610476914,-0.266268491745
1479425600660419860,-0.258268296719
1479425600711129782,-0.280326634645
1479425600760481668,-0.321318328381
1479425600810473025,-0.31463009119
1479425600860451543,-0.311406970024
1479425600910541725,-0.296614587307
1479425600960473018,-0.280427694321
1479425601010537423,-0.297400534153
1479425601060555310,-0.298777461052
1479425601110638928,-0.309846103191
1479425601160540850,-0.325209736824
1479425601210593799,-0.332000643015
1479425601260533503,-0.308926314116
1479425601310619580,-0.304193377495
1479425601360531696,-0.335681676865
1479425601410558901,-0.313287973404
1479425601460602178,-0.289941370487
1479425601510593517,-0.223391756415
1479425601560696934,-0.186253607273
1479425601610593825,-0.193500474095
1479425601660673819,-0.180787295103
1479425601710660545,-0.191005021334
1479425601760656125,-0.18199339509
1479425601810688801,-0.201071411371
1479425601860619215,-0.207353770733
1479425601910693021,-0.174771368504
1479425601960798611,-0.134569704533
1479425602010714162,-0.151910692453
1479425602060762511,-0.063914090395
1479425602110736674,-0.099610209465
1479425602160754740,-0.00532255321741
1479425602211198568,0.019187502563
1479425602260837841,-0.0595254711807
1479425602310787912,-0.0657893046737
1479425602360779561,-0.080505721271
1479425602410792729,-0.0746646225452
1479425602460747406,-0.0859106853604
1479425602510771493,-0.0793733745813
1479425602560815898,-0.0692003145814
1479425602610837813,-0.0293425358832
1479425602660836043,-0.0337305516005
1479425602710868548,-0.0448269695044
1479425602760862329,-0.0644849315286
1479425602810889832,-0.0388824753463
1479425602860892420,-0.027183432132
1479425602910841124,-0.0333027765155
1479425602960856649,0.0199086889625
1479425603010889980,0.0961405038834
1479425603060854422,0.111947625875
1479425603110890751,0.0904163271189
1479425603160948221,0.093401953578
1479425603210975568,0.162514209747
1479425603260891979,0.196697458625
1479425603310968858,0.262164533138
1479425603361020608,0.19695211947
1479425603410943305,0.157258197665
1479425603460915897,0.141968816519
1479425603511023534,0.109112873673
1479425603560980015,0.171208187938
1479425603610927815,0.170803382993
1479425603660996936,0.191532805562
1479425603711642822,0.325784862041
1479425603761011902,0.313474237919
1479425603810979202,0.354385018349
1479425603861043610,0.352755486965
1479425603911073071,0.399765729904
1479425603961010548,0.403793871403
1479425604011072619,0.47889393568
1479425604061020142,0.440476059914
1479425604111057165,0.433506608009
1479425604161076545,0.490086436272
1479425604211068962,0.365975320339
1479425604261068078,0.379125237465
1479425604311117787,0.34961938858
1479425604361071237,0.355850279331
1479425604411111716,0.320711612701
1479425604461147915,0.390475273132
1479425604511106804,0.519886255264
1479425604561135035,0.545771539211
1479425604611142294,0.417045354843
1479425604661133861,0.401434183121
1479425604711146484,0.341116964817
1479425604761149411,0.359512031078
1479425604811209050,0.367989122868
1479425604861134504,0.283667564392
1479425604911245709,0.293281316757
1479425604961183862,0.330989778042
1479425605011266685,0.432665765285
1479425605061264528,0.458752632141
1479425605111288723,0.473405599594
1479425605161233270,0.502223372459
1479425605211960461,0.549080848694
1479425605261307748,0.611993730068
1479425605311262352,0.60509967804
1479425605361337064,0.571675360203
1479425605411304880,0.577736377716
1479425605461338636,0.638686478138
1479425605511295200,0.623262345791
1479425605561434571,0.522735118866
1479425605611314079,0.609475910664
1479425605661387804,0.52369081974
1479425605711402821,0.482008218765
1479425605761355279,0.506500482559
1479425605811311389,0.579654872417
1479425605861391769,0.576013088226
1479425605911340731,0.675050795078
1479425605961435172,0.585701227188
1479425606011344276,0.567279696465
1479425606061428712,0.553795933723
1479425606111451882,0.520198583603
1479425606161409318,0.492586374283
1479425606211409070,0.519399642944
1479425606261421713,0.409195661545
1479425606311452533,0.464034795761
1479425606361442610,0.497922956944
1479425606411427770,0.547781705856
1479425606461440305,0.630010068417
1479425606511460714,0.482116758823
1479425606561465258,0.574784696102
1479425606611454684,0.475930392742
1479425606661494565,0.599903941154
1479425606711522599,0.568059206009
1479425606761514514,0.583046376705
1479425606811495943,0.629972755909
1479425606861560883,0.722606241703
1479425606911517738,0.773446142673
1479425606961603613,0.6446647048
1479425607011539637,0.59541374445
1479425607061542422,0.570546746254
1479425607111567877,0.573430836201
1479425607161696726,0.598363220692
1479425607211575994,0.641029953957
1479425607261725450,0.551720142365
1479425607311624705,0.53263515234
1479425607361668624,0.449464857578
1479425607411609421,0.474213838577
1479425607461696424,0.47185087204
1479425607511672329,0.480872690678
1479425607561696913,0.443535804749
1479425607611718674,0.384419977665
1479425607661816704,0.358648002148
1479425607711671935,0.389534533024
1479425607761761198,0.402244210243
1479425607811686938,0.341498553753
1479425607861725961,0.3850274086
1479425607911742660,0.250725388527
1479425607961699603,0.293193697929
1479425608011755606,0.24846367538
1479425608061745240,0.208064362407
1479425608111791007,0.241577669978
1479425608161818471,0.212792500854
1479425608211716301,0.206140324473
1479425608261756436,0.10188677907
1479425608311802693,0.111302763224
1479425608361761947,0.117648720741
1479425608411789909,0.0606544017792
1479425608461786817,0.0383162871003
1479425608511877549,0.0515263825655
1479425608561858545,0.0310586616397
1479425608611824050,0.0429974496365
1479425608661872592,0.0376150682569
1479425608711897189,0.0218996107578
1479425608761859859,0.00110694020987
1479425608811878377,0.00307372957468
1479425608861915228,0.0301599130034
1479425608911954887,0.0103616192937
1479425608961866865,0.0125301480293
1479425609011981280,0.0121020078659
1479425609061927150,0.00433012098074
1479425609111921617,-0.00970350950956
1479425609161944067,0.00880579650402
1479425609211947152,0.00409718602896
1479425609261940713,-0.00977022945881
1479425609311931933,-0.0310140028596
1479425609361956555,-0.0641886219382
1479425609412020642,-0.135160267353
1479425609462023404,-0.118375495076
1479425609511958239,-0.0605548396707
1479425609562045460,-0.060555819422
1479425609612068532,-0.0742226094007
1479425609662044931,-0.0780570358038
1479425609712057188,-0.0938704386353
1479425609762034656,-0.0990779921412
1479425609812078444,-0.111608617008
1479425609862044825,-0.107605755329
1479425609912041758,-0.0855126827955
1479425609962120790,-0.119938224554
1479425610012125981,-0.126766636968
1479425610062056159,-0.118938498199
1479425610112101359,-0.151975721121
1479425610162222435,-0.165632367134
1479425610212106979,-0.181141257286
1479425610262101792,-0.200894907117
1479425610312122178,-0.206455290318
1479425610362131511,-0.229342475533
1479425610412208898,-0.229127436876
1479425610462149889,-0.270928502083
1479425610512191952,-0.235523924232
1479425610562195404,-0.203325763345
1479425610612197952,-0.166658878326
1479425610662184105,-0.26663839817
1479425610712167423,-0.336746752262
1479425610762225022,-0.276617854834
1479425610812191269,-0.251648724079
1479425610862219684,-0.337500929832
1479425610912289599,-0.319624900818
1479425610962231759,-0.418628394604
1479425611012235742,-0.443222284317
1479425611062266948,-0.475978791714
1479425611112274522,-0.442130029202
1479425611162244854,-0.511815726757
1479425611212255509,-0.45256793499
1479425611262304997,-0.339935958385
1479425611312348552,-0.466961085796
1479425611362340909,-0.37738186121
1479425611412302255,-0.414901912212
1479425611462359436,-0.33200520277
1479425611512387698,-0.381237864494
1479425611562333080,-0.428644895554
1479425611612383910,-0.311615049839
1479425611662349837,-0.227140873671
1479425611712358341,-0.311363965273
1479425611762385116,-0.30433434248
1479425611812385726,-0.283589482307
1479425611862442766,-0.392315864563
1479425611912439608,-0.419202148914
1479425611962407057,-0.471518337727
1479425612012537902,-0.457884609699
1479425612062470151,-0.465065717697
1479425612112428473,-0.310014545918
1479425612162542762,-0.302574455738
1479425612212457331,-0.244112730026
1479425612262427908,-0.324917733669
1479425612312693592,-0.266693174839
1479425612362459513,-0.335918724537
1479425612412524534,-0.381927192211
1479425612462553747,-0.362867951393
1479425612512480180,-0.302319258451
1479425612562489807,-0.351230204105
1479425612612543034,-0.232851460576
1479425612662573111,-0.194265156984
1479425612712523472,-0.219280034304
1479425612762590686,-0.260888785124
1479425612812549451,-0.234575599432
1479425612862590316,-0.262107670307
1479425612912642764,-0.200065672398
1479425612962634353,-0.140621557832
1479425613012624178,-0.11634375155
1479425613062608579,-0.0400864630938
1479425613112610454,-0.0367343239486
1479425613162670508,-0.0576834343374
1479425613212585522,-0.109664574265
1479425613262704402,-0.082425840199
1479425613312618916,-0.0908312648535
1479425613362625708,-0.113555945456
1479425613412701080,-0.0888047367334
1479425613462684754,-0.0982368066907
1479425613512676329,-0.00565923750401
1479425613562670429,-0.0131700113416
1479425613612754234,0.0408500880003
1479425613662724423,0.0657662004232
1479425613712695023,0.07899081707
1479425613762764882,0.0590806603432
1479425613812763317,0.0409492850304
1479425613862741161,0.00947865098715
1479425613912741451,0.022853538394
1479425613962764860,0.0338173434138
1479425614012824925,0.0383619070053
1479425614062786052,0.00734979659319
1479425614112797900,0.0359138995409
1479425614162819825,0.058414503932
1479425614212893013,0.115577757359
1479425614262804779,0.143749505281
1479425614312809550,0.118481650949
1479425614362895893,0.108652159572
1479425614412882567,0.11772030592
1479425614462915045,0.135651573539
1479425614512992309,0.118274569511
1479425614562884886,0.121276065707
1479425614612710677,0.115805998445
1479425614662913620,0.134000971913
1479425614712952483,0.156808704138
1479425614762858425,0.318482220173
1479425614812856727,0.295833230019
1479425614862865012,0.261694192886
1479425614912949894,0.24538718164
1479425614962893920,0.252062499523
1479425615012893770,0.217275187373
1479425615062887448,0.235399141908
1479425615112933060,0.336659908295
1479425615162961605,0.320754170418
1479425615212989502,0.259189009666
1479425615263023071,0.293401956558
1479425615313047162,0.327005267143
1479425615362982652,0.25581485033
1479425615412999980,0.246359810233
1479425615463016386,0.248745128512
1479425615513147590,0.264447212219
